date,home_team,away_team,host_home,p_home_%,p_draw_%,p_away_%,pick,pick_1x2,ev_pts,p_exact_%
2026-06-28,South Africa,Canada,,21.8,31.9,46.3,0-1,2,1.44,17.0
2026-06-29,Brazil,Japan,,54.0,26.6,19.4,1-0,1,1.49,13.5
2026-06-29,Germany,Paraguay,,59.4,24.3,16.2,1-0,1,1.58,13.1
2026-06-29,Netherlands,Morocco,,35.1,32.3,32.6,1-0,1,1.1,13.2
2026-06-30,Ivory Coast,Norway,,26.5,28.8,44.6,0-1,2,1.27,12.5
2026-06-30,France,Sweden,,65.9,20.3,13.9,2-0,1,1.65,11.1
2026-06-30,Mexico,Ecuador,sí,33.5,34.2,32.3,0-0,X,1.2,17.1
2026-07-01,England,DR Congo,,63.0,26.6,10.4,1-0,1,1.89,20.9
2026-07-01,Belgium,Senegal,,46.1,28.0,25.9,1-0,1,1.28,12.0
2026-07-01,United States,Bosnia and Herzegovina,sí,61.0,22.5,16.5,2-0,1,1.55,10.9
2026-07-02,Spain,Austria,,63.5,22.8,13.7,1-0,1,1.67,13.3
2026-07-02,Portugal,Croatia,,52.5,26.5,21.0,1-0,1,1.43,12.6
2026-07-02,Switzerland,Algeria,,44.6,26.6,28.8,1-0,1,1.18,9.6
2026-07-03,Australia,Egypt,,31.7,36.1,32.1,0-0,X,1.33,20.1
2026-07-03,Argentina,Cape Verde,,78.2,17.0,4.8,2-0,1,2.13,19.0
2026-07-03,Colombia,Ghana,,71.7,19.9,8.5,2-0,1,1.91,15.8
