date,home_team,away_team,host_home,p_home_%,p_draw_%,p_away_%,pick,pick_1x2,ev_pts,p_exact_%
2026-06-28,South Africa,Canada,,26.6,18.6,54.8,0-1,2,2.25,20.3
2026-06-29,Brazil,Japan,,62.7,13.7,23.5,1-0,1,2.36,15.8
2026-06-29,Germany,Paraguay,,68.3,12.1,19.7,1-0,1,2.5,15.2
2026-06-29,Netherlands,Morocco,,42.2,18.5,39.3,1-0,1,1.74,15.7
2026-06-30,Ivory Coast,Norway,,32.0,15.3,52.7,0-1,2,2.02,14.6
2026-06-30,France,Sweden,,74.3,9.0,16.7,2-1,1,2.6,12.5
2026-06-30,Mexico,Ecuador,sí,40.5,20.4,39.1,1-0,1,1.73,17.2
2026-07-01,England,DR Congo,,72.3,15.0,12.7,1-0,1,2.91,24.8
2026-07-01,Belgium,Senegal,,54.3,14.6,31.2,1-0,1,2.05,14.0
2026-07-01,United States,Bosnia and Herzegovina,sí,69.6,10.5,19.8,2-1,1,2.47,12.7
2026-07-02,Spain,Austria,,72.3,11.1,16.6,1-0,1,2.63,15.4
2026-07-02,Portugal,Croatia,,61.1,13.5,25.4,1-0,1,2.27,14.7
2026-07-02,Switzerland,Algeria,,52.4,13.1,34.5,2-1,1,1.93,11.9
2026-07-03,Australia,Egypt,,38.5,22.5,39.0,0-1,2,1.72,18.5
2026-07-03,Argentina,Cape Verde,,86.1,8.2,5.7,1-0,1,3.2,20.6
2026-07-03,Colombia,Ghana,,80.2,9.6,10.3,1-0,1,2.94,17.7
